"DRel";"RRel";"ProbeSaliency";"participant";"RT_io"
"DC";"RC";"nonsalient";6;504,995833325665
"DR";"RC";"nonsalient";6;621,975000016391
"DC";"RR";"nonsalient";6;631,504999939352
"DR";"RR";"nonsalient";6;533,140000072308
"DC";"RC";"salient";6;561,044999980368
"DR";"RC";"salient";6;624,27500000922
"DR";"RR";"salient";6;540,166111119712
"DC";"RC";"nonsalient";7;494,112142856401
"DR";"RR";"nonsalient";7;497,076249998002
"DC";"RC";"salient";7;519,321874998255
"DC";"RR";"salient";7;454,839999998399
"DR";"RR";"salient";7;460,51999999911
"DC";"RC";"nonsalient";8;591,434000025038
"DC";"RR";"nonsalient";8;518,41499999864
"DR";"RR";"nonsalient";8;587,06687499216
"DC";"RC";"salient";8;536,215000004241
"DR";"RR";"salient";8;590,00000001397
"DC";"RC";"nonsalient";9;634,874285714302
"DR";"RC";"nonsalient";9;701,524999999947
"DR";"RR";"nonsalient";9;581,76333333328
"DC";"RC";"salient";9;604,939999999999
"DR";"RR";"salient";9;530,699999999996
"DC";"RC";"nonsalient";11;595,333333333315
"DR";"RR";"nonsalient";11;614,166666666677
"DC";"RC";"salient";11;521,285714285747
"DR";"RC";"salient";11;376,999999999953
"DR";"RR";"salient";11;568,444444444468
"DC";"RC";"nonsalient";12;622,580833332904
"DR";"RR";"nonsalient";12;620,164999997883
"DC";"RC";"salient";12;684,431666668312
"DR";"RC";"salient";12;669,454999995196
"DC";"RR";"salient";12;736,927500001912
"DR";"RR";"salient";12;612,161250002828
"DC";"RC";"nonsalient";13;616,501999972388
"DR";"RC";"nonsalient";13;511,384999845177
"DR";"RR";"nonsalient";13;662,281428596803
"DC";"RC";"salient";13;622,011666651815
"DR";"RC";"salient";13;587,324999971315
"DC";"RR";"salient";13;649,499999824911
"DR";"RR";"salient";13;581,102499971166
"DC";"RC";"nonsalient";17;530,091666616499
"DR";"RC";"nonsalient";17;655,535000027157
"DC";"RR";"nonsalient";17;514,825000078417
"DR";"RR";"nonsalient";17;531,790999998339
"DC";"RC";"salient";17;413,113571420711
"DR";"RC";"salient";17;503,839999902993
"DR";"RR";"salient";17;509,522857127844
"DC";"RC";"nonsalient";19;687,000000000012
"DR";"RC";"nonsalient";19;581,000000000017
"DC";"RR";"nonsalient";19;845,000000000027
"DR";"RR";"nonsalient";19;775,875000000042
"DC";"RC";"salient";19;683,111111111114
"DR";"RR";"salient";19;677,399999999989
"DC";"RC";"nonsalient";20;606,125999987125
"DR";"RC";"nonsalient";20;527,205000049435
"DR";"RR";"nonsalient";20;587,30125000875
"DC";"RC";"salient";20;418,658571417576
"DR";"RR";"salient";20;513,870000024326
"DC";"RC";"nonsalient";21;603,066666667777
"DR";"RR";"nonsalient";21;609,917499990843
"DC";"RC";"salient";21;537,468750002546
"DR";"RC";"salient";21;562,160000001313
"DC";"RR";"salient";21;591,719999996712
"DR";"RR";"salient";21;517,893999998341
"DC";"RC";"nonsalient";22;639,394999947399
"DR";"RC";"nonsalient";22;623,03000013344
"DR";"RR";"nonsalient";22;611,576999956742
"DC";"RC";"salient";22;730,152999982238
"DR";"RR";"salient";22;635,773999989033
"DC";"RC";"nonsalient";23;475,845714285193
"DR";"RR";"nonsalient";23;447,151000000303
"DC";"RC";"salient";23;470,333333333353
"DR";"RC";"salient";23;529,604999999719
"DC";"RR";"salient";23;390,809999998964
"DR";"RR";"salient";23;455,236999999738
"DC";"RC";"nonsalient";24;542,303124981118
"DR";"RR";"nonsalient";24;495,041000028141
"DC";"RC";"salient";24;526,80625001085
"DR";"RC";"salient";24;436,779999989085
"DR";"RR";"salient";24;536,025833357902
"DC";"RC";"nonsalient";25;482,542142937226
